Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48505.0,4001103027,Private,Yes,100.0,9000,2400,0,15513,CAPECOD,0.0,0,0.202,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.0444389,-83.696976,Dar,2,26,1000.0,1.0,0.20607,1929.0,1929,0.0,0.0,0.0,RI,0.0866669043899,0.0
48505.0,4001103027,Private,Yes,100.0,9000,2400,0,15513,CAPECOD,0.0,0,0.202,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.0444389,-83.696976,Dar,2,26,1000.0,1.0,0.20607,1929.0,1929,0.0,0.0,0.0,RI,0.0866669043899,2.0
48505.0,4001103027,Private,Yes,100.0,9000,2400,0,15513,CAPECOD,0.0,0,0.202,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.0444389,-83.696976,Dar,2,26,1000.0,1.0,0.20607,1929.0,1929,0.0,0.0,0.0,RI,0.0866669043899,4.0
48506.0,4106429025,Private,Yes,100.0,7100,612,0,13531,ONE STORY,0.0,0,0.172,No,Residential,RI,N,C1,Green Innovation,GI-1,Good,Good, ,43.037705,-83.676381,T.C.,5,31,2200.0,5.0,0.169055,0.0,1914,11.0,0.0,0.0,RI,0.068606890738,0.0
48506.0,4106429025,Private,Yes,100.0,7100,612,0,13531,ONE STORY,0.0,0,0.172,No,Residential,RI,N,C1,Green Innovation,GI-1,Good,Good, ,43.037705,-83.676381,T.C.,5,31,2200.0,5.0,0.169055,0.0,1914,11.0,0.0,0.0,RI,0.068606890738,2.0
48506.0,4106432052,Private,Yes,100.0,24200,2703,17162,23897,TWO STORY,0.0,0,0.861,No,Residential,RI,Y,C1,Green Innovation,GI-1, , ,Fair,43.037192,-83.675973,T.C.,,,,,,,1912,,,,,0.0596501007676,0.0
48506.0,4106432052,Private,Yes,100.0,24200,2703,17162,23897,TWO STORY,0.0,0,0.861,No,Residential,RI,Y,C1,Green Innovation,GI-1, , ,Fair,43.037192,-83.675973,T.C.,,,,,,,1912,,,,,0.0596501007676,2.0
48506.0,4105305024,Private,Yes,100.0,4000,407,0,6752,CAPECOD,0.0,0,0.1,No,Residential,RI,N,B,Green Innovation,GI-1,Good,Fair, ,43.037563,-83.674086,Other,3,19,2200.0,5.0,0.100682,2.0,0,11.0,0.0,0.0,RI,0.169918909669,0.0
48506.0,4105305024,Private,Yes,100.0,4000,407,0,6752,CAPECOD,0.0,0,0.1,No,Residential,RI,N,B,Green Innovation,GI-1,Good,Fair, ,43.037563,-83.674086,Other,3,19,2200.0,5.0,0.100682,2.0,0,11.0,0.0,0.0,RI,0.169918909669,2.0
48506.0,4105306034,Private,Yes,100.0,5400,828,0,8981,CAPECOD,0.0,0,0.197,No,Residential,RI,N,B,Green Innovation,GI-1, ,Fair, ,43.037605,-83.672151,Other,3,19,2200.0,5.0,0.198717,0.0,1925,11.0,0.0,0.0,RI,0.242412135005,0.0
48506.0,4105306034,Private,Yes,100.0,5400,828,0,8981,CAPECOD,0.0,0,0.197,No,Residential,RI,N,B,Green Innovation,GI-1, ,Fair, ,43.037605,-83.672151,Other,3,19,2200.0,5.0,0.198717,0.0,1925,11.0,0.0,0.0,RI,0.242412135005,2.0
48504.0,4626153001,Private,Yes,100.0,15600,3429,607,27120,ONE STORY,0.0,0,0.154,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.070921,-83.7307469,T.C.,1,1,100.0,1.0,0.162474,1965.0,1965,1.0,0.0,0.0,RI,0.0771474316716,0.0
48504.0,4626153001,Private,Yes,100.0,15600,3429,607,27120,ONE STORY,0.0,0,0.154,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.070921,-83.7307469,T.C.,1,1,100.0,1.0,0.162474,1965.0,1965,1.0,0.0,0.0,RI,0.0771474316716,2.0
48504.0,4626151031,Private,Yes,100.0,13400,2500,0,24353,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.07137,-83.730864,T.C.,1,1,100.0,1.0,0.131468,1963.0,1963,1.0,0.0,0.0,RI,0.0133990887552,0.0
48504.0,4626151031,Private,Yes,100.0,13400,2500,0,24353,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.07137,-83.730864,T.C.,1,1,100.0,1.0,0.131468,1963.0,1963,1.0,0.0,0.0,RI,0.0133990887552,2.0
48504.0,4626151027,Private,Yes,100.0,14000,2500,0,25533,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.071365,-83.7314279,T.C.,1,1,100.0,1.0,0.115841,1964.0,1964,1.0,0.0,0.0,RI,0.02552803047,0.0
48504.0,4626151027,Private,Yes,100.0,14000,2500,0,25533,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.071365,-83.7314279,T.C.,1,1,100.0,1.0,0.115841,1964.0,1964,1.0,0.0,0.0,RI,0.02552803047,2.0
48505.0,4729129024,Private,Yes,100.0,3700,635,0,26957,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.073127,-83.669441,T.C.,3,14,1800.0,1.0,0.118802,1958.0,1958,1.0,0.0,0.0,RI,0.0351471342146,0.0
48505.0,4729129024,Private,Yes,100.0,3700,635,0,26957,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.073127,-83.669441,T.C.,3,14,1800.0,1.0,0.118802,1958.0,1958,1.0,0.0,0.0,RI,0.0351471342146,2.0
48506.0,4733476031,Private,Yes,100.0,14200,4821,0,21687,TRI-LEVEL,0.0,0,0.145,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049182,-83.640051,Mueller,4,22,2400.0,3.0,0.178111,1961.0,1961,1.0,0.0,0.0,RI,0.199629917741,0.0
48506.0,4733476031,Private,Yes,100.0,14200,4821,0,21687,TRI-LEVEL,0.0,0,0.145,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049182,-83.640051,Mueller,4,22,2400.0,3.0,0.178111,1961.0,1961,1.0,0.0,0.0,RI,0.199629917741,2.0
48506.0,4733476031,Private,Yes,100.0,14200,4821,0,21687,TRI-LEVEL,0.0,0,0.145,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049182,-83.640051,Mueller,4,22,2400.0,3.0,0.178111,1961.0,1961,1.0,0.0,0.0,RI,0.199629917741,84.0
48506.0,4733476034,Private,Yes,100.0,11600,4080,0,17593,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049193,-83.639442,Mueller,4,22,2400.0,3.0,0.117708,1962.0,1962,1.0,0.0,0.0,RI,0.0305585972965,0.0
48506.0,4733476034,Private,Yes,100.0,11600,4080,0,17593,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049193,-83.639442,Mueller,4,22,2400.0,3.0,0.117708,1962.0,1962,1.0,0.0,0.0,RI,0.0305585972965,2.0
48506.0,4733476036,Private,Yes,100.0,11800,4080,14,17855,BI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049199,-83.639053,Mueller,4,22,2400.0,3.0,0.119546,1962.0,1962,1.0,0.0,0.0,RI,0.0263472422957,0.0
48506.0,4733476036,Private,Yes,100.0,11800,4080,14,17855,BI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049199,-83.639053,Mueller,4,22,2400.0,3.0,0.119546,1962.0,1962,1.0,0.0,0.0,RI,0.0263472422957,2.0
48506.0,4733478003,Private,Yes,100.0,0,4119,9,21535,ONE STORY,0.0,0,0.122,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048766,-83.63864,Mueller,4,22,2400.0,3.0,0.125703,1963.0,1963,1.0,0.0,0.0,RI,0.0231658536941,0.0
48506.0,4733478003,Private,Yes,100.0,0,4119,9,21535,ONE STORY,0.0,0,0.122,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048766,-83.63864,Mueller,4,22,2400.0,3.0,0.125703,1963.0,1963,1.0,0.0,0.0,RI,0.0231658536941,2.0
48506.0,4733476041,Private,Yes,100.0,12800,4080,7,19710,TRI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049207,-83.638481,Mueller,4,22,2400.0,3.0,0.11538,1961.0,1961,1.0,0.0,0.0,RI,0.0571196489036,0.0
48506.0,4733476041,Private,Yes,100.0,12800,4080,7,19710,TRI-LEVEL,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.049207,-83.638481,Mueller,4,22,2400.0,3.0,0.11538,1961.0,1961,1.0,0.0,0.0,RI,0.0571196489036,2.0
48532.0,4015478015,Private,Yes,100.0,0,4500,0,104873,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.006343,-83.73454,T.C.,8,48,3600.0,1.0,0.106666,1952.0,1952,1.0,0.0,0.0,RI,0.0393184870481,0.0
48532.0,4015478015,Private,Yes,100.0,0,4500,0,104873,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.006343,-83.73454,T.C.,8,48,3600.0,1.0,0.106666,1952.0,1952,1.0,0.0,0.0,RI,0.0393184870481,2.0
48532.0,4015478015,Private,Yes,100.0,0,4500,0,104873,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.006343,-83.73454,T.C.,8,48,3600.0,1.0,0.106666,1952.0,1952,1.0,0.0,0.0,RI,0.0393184870481,2.0
48532.0,4015479035,Private,No,0.0,0,7589,0,113478,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2, ,Good, ,43.005731,-83.733931,T.C.,8,48,3600.0,1.0,0.236393,0.0,1953,1.0,0.0,0.0,RI,0.104475960135,0.0
48532.0,4015479035,Private,No,0.0,0,7589,0,113478,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2, ,Good, ,43.005731,-83.733931,T.C.,8,48,3600.0,1.0,0.236393,0.0,1953,1.0,0.0,0.0,RI,0.104475960135,2.0
48532.0,4015478022,Private,Yes,100.0,10900,4270,0,71199,CAPECOD,0.0,0,0.098,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005473,-83.7345409,T.C.,8,48,3600.0,1.0,0.08654,1952.0,1952,1.0,0.0,0.0,RI,0.0358001925051,0.0
48532.0,4015478022,Private,Yes,100.0,10900,4270,0,71199,CAPECOD,0.0,0,0.098,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005473,-83.7345409,T.C.,8,48,3600.0,1.0,0.08654,1952.0,1952,1.0,0.0,0.0,RI,0.0358001925051,0.0
48532.0,4015478022,Private,Yes,100.0,10900,4270,0,71199,CAPECOD,0.0,0,0.098,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005473,-83.7345409,T.C.,8,48,3600.0,1.0,0.08654,1952.0,1952,1.0,0.0,0.0,RI,0.0358001925051,2.0
48532.0,4015478022,Private,Yes,100.0,10900,4270,0,71199,CAPECOD,0.0,0,0.098,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005473,-83.7345409,T.C.,8,48,3600.0,1.0,0.08654,1952.0,1952,1.0,0.0,0.0,RI,0.0358001925051,2.0
48532.0,4015487001,Private,Yes,100.0,12300,5367,0,86234,CAPECOD,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005164,-83.733966,T.C.,8,48,3600.0,1.0,0.107683,1952.0,1952,1.0,0.0,0.0,RI,0.0458076931536,0.0
48532.0,4015487001,Private,Yes,100.0,12300,5367,0,86234,CAPECOD,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.005164,-83.733966,T.C.,8,48,3600.0,1.0,0.107683,1952.0,1952,1.0,0.0,0.0,RI,0.0458076931536,2.0
48532.0,4015487006,Private,Yes,100.0,13300,5367,0,95980,CAPECOD,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.004503,-83.733965,T.C.,8,48,3600.0,1.0,0.107423,1952.0,1952,1.0,0.0,0.0,RI,0.0637706816196,0.0
48532.0,4015487006,Private,Yes,100.0,13300,5367,0,95980,CAPECOD,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.004503,-83.733965,T.C.,8,48,3600.0,1.0,0.107423,1952.0,1952,1.0,0.0,0.0,RI,0.0637706816196,2.0
48532.0,4015486022,Private,Yes,100.0,0,4850,0,64655,ONE STORY,0.0,0,0.111,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.003993,-83.7345239,T.C.,8,48,3600.0,1.0,0.095486,1952.0,1952,0.0,0.0,0.0,RI,0.0286680273712,0.0
48532.0,4015486022,Private,Yes,100.0,0,4850,0,64655,ONE STORY,0.0,0,0.111,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.003993,-83.7345239,T.C.,8,48,3600.0,1.0,0.095486,1952.0,1952,0.0,0.0,0.0,RI,0.0286680273712,2.0
48504.0,4014228044,Private,No,0.0,0,2912,0,70640,TWO STORY,0.0,0,0.156,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.014942,-83.715826,Other,6,39,1600.0,3.0,0.153986,1920.0,1920,0.0,0.0,0.0,RI,0.137811839581,0.0
48504.0,4014228044,Private,No,0.0,0,2912,0,70640,TWO STORY,0.0,0,0.156,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.014942,-83.715826,Other,6,39,1600.0,3.0,0.153986,1920.0,1920,0.0,0.0,0.0,RI,0.137811839581,3.0
48504.0,4011456015,Private,Yes,100.0,10100,2205,0,58688,TWO STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.01786,-83.720641,Dar,6,37,1600.0,2.0,0.133375,1920.0,1920,11.0,0.0,0.0,RI,0.189344868064,0.0
48504.0,4011456015,Private,Yes,100.0,10100,2205,0,58688,TWO STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.01786,-83.720641,Dar,6,37,1600.0,2.0,0.133375,1920.0,1920,11.0,0.0,0.0,RI,0.189344868064,3.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,0.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,0.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,0.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,0.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,2.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,3.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,3.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,3.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,3.0
48503.0,4001355005,Private,Yes,100.0,8400,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.033674,-83.712196,Other,5,28,1000.0,4.0,0.118915,1940.0,1940,11.0,0.0,0.0,RI,0.14870557189,3.0
48532.0,4015434015,Private,Yes,100.0,0,4000,0,73086,ONE STORY,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.007404,-83.735819,Other,6,38,1600.0,4.0,0.094798,1963.0,1963,1.0,0.0,0.0,RI,0.0603799670935,0.0
48532.0,4015434015,Private,Yes,100.0,0,4000,0,73086,ONE STORY,0.0,0,0.092,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.007404,-83.735819,Other,6,38,1600.0,4.0,0.094798,1963.0,1963,1.0,0.0,0.0,RI,0.0603799670935,3.0
48506.0,4108185011,Private,Yes,100.0,0,1927,0,30060,ONE STORY,0.0,0,0.133,Yes,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.026155,-83.665942,Dar,7,43,2600.0,3.0,0.135337,1955.0,1955,1.0,0.0,0.0,RI,0.0620211362839,0.0
48506.0,4108185011,Private,Yes,100.0,0,1927,0,30060,ONE STORY,0.0,0,0.133,Yes,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.026155,-83.665942,Dar,7,43,2600.0,3.0,0.135337,1955.0,1955,1.0,0.0,0.0,RI,0.0620211362839,3.0
48506.0,4108183031,Private,Yes,100.0,0,1926,0,41905,ONE STORY,0.0,0,0.113,No,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Good, ,43.026679,-83.665816,Dar,7,43,2600.0,3.0,0.123192,1920.0,1920,11.0,0.0,0.0,RI,0.168325513601,0.0
48506.0,4108183031,Private,Yes,100.0,0,1926,0,41905,ONE STORY,0.0,0,0.113,No,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Good, ,43.026679,-83.665816,Dar,7,43,2600.0,3.0,0.123192,1920.0,1920,11.0,0.0,0.0,RI,0.168325513601,3.0
48506.0,4108183034,Private,No,0.0,0,1640,0,36127,CAPECOD,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.026691,-83.665341,Dar,7,43,2600.0,3.0,0.092336,0.0,0,5.0,0.0,1.0,RI,0.305215060711,0.0
48506.0,4108183034,Private,No,0.0,0,1640,0,36127,CAPECOD,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.026691,-83.665341,Dar,7,43,2600.0,3.0,0.092336,0.0,0,5.0,0.0,1.0,RI,0.305215060711,3.0
48506.0,4108257009,Private,Yes,100.0,0,998,0,51203,ONE STORY,0.0,0,0.143,No,Residential,RI,N,D6,Green Neighborhood,GN-1,Good,Good, ,43.026195,-83.663606,Dar,7,44,2600.0,4.0,0.151411,1950.0,1950,1.0,0.0,0.0,RI,0.047776248306,0.0
48506.0,4108257009,Private,Yes,100.0,0,998,0,51203,ONE STORY,0.0,0,0.143,No,Residential,RI,N,D6,Green Neighborhood,GN-1,Good,Good, ,43.026195,-83.663606,Dar,7,44,2600.0,4.0,0.151411,1950.0,1950,1.0,0.0,0.0,RI,0.047776248306,3.0
48506.0,4108256012,Private,Yes,100.0,7000,1020,488,65943,ONE STORY,0.0,0,0.12,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026782,-83.661267,Mueller,7,44,2600.0,5.0,0.121836,1956.0,1956,1.0,0.0,0.0,RI,0.0745525881648,0.0
48506.0,4108256012,Private,Yes,100.0,7000,1020,488,65943,ONE STORY,0.0,0,0.12,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026782,-83.661267,Mueller,7,44,2600.0,5.0,0.121836,1956.0,1956,1.0,0.0,0.0,RI,0.0745525881648,3.0
48506.0,4108256020,Private,Yes,100.0,0,922,0,56304,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0267989,-83.660077,A.D.,7,44,2600.0,5.0,0.112258,1957.0,1957,1.0,0.0,0.0,RI,0.049242246896,0.0
48506.0,4108256020,Private,Yes,100.0,0,922,0,56304,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0267989,-83.660077,A.D.,7,44,2600.0,5.0,0.112258,1957.0,1957,1.0,0.0,0.0,RI,0.049242246896,3.0
48506.0,4108281015,Private,No,0.0,0,859,0,44023,ONE STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Poor, ,43.026819,-83.658779,A.D.,7,44,2600.0,5.0,0.098462,1955.0,1955,1.0,0.0,0.0,RI,0.0268605556339,0.0
48506.0,4108281015,Private,No,0.0,0,859,0,44023,ONE STORY,0.0,0,0.101,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Poor, ,43.026819,-83.658779,A.D.,7,44,2600.0,5.0,0.098462,1955.0,1955,1.0,0.0,0.0,RI,0.0268605556339,3.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,0.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,0.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,0.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,3.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,3.0
48506.0,4108281018,Private,Yes,100.0,7100,840,0,58824,ONE STORY,0.0,0,0.099,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.026829,-83.658316,Other,7,44,2600.0,5.0,0.093973,1955.0,1955,1.0,0.0,0.0,RI,0.0363995060325,3.0
48506.0,4108282018,Private,No,0.0,0,820,0,61675,TWO UNIT,0.0,0,0.096,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Poor, ,43.026858,-83.656585,Other,7,44,2600.0,5.0,0.101187,1970.0,1970,1.0,0.0,0.0,RI,0.0720989182591,0.0
48506.0,4108282018,Private,No,0.0,0,820,0,61675,TWO UNIT,0.0,0,0.096,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Poor,Poor, ,43.026858,-83.656585,Other,7,44,2600.0,5.0,0.101187,1970.0,1970,1.0,0.0,0.0,RI,0.0720989182591,3.0
48506.0,4108257014,Private,Yes,80.0,5840,1011,0,67101,TWO UNIT,0.0,0,0.147,No,Residential,RI,N,D6,Green Neighborhood,GN-1,Good,Good, ,43.026209,-83.662717,Mueller,7,44,2600.0,4.0,0.147537,0.0,0,11.0,0.0,0.0,RI,0.141714021564,0.0
48506.0,4108257014,Private,Yes,80.0,5840,1011,0,67101,TWO UNIT,0.0,0,0.147,No,Residential,RI,N,D6,Green Neighborhood,GN-1,Good,Good, ,43.026209,-83.662717,Mueller,7,44,2600.0,4.0,0.147537,0.0,0,11.0,0.0,0.0,RI,0.141714021564,3.0
48506.0,4108257014,Private,Yes,80.0,5840,1011,0,67101,TWO UNIT,0.0,0,0.147,No,Residential,RI,N,D6,Green Neighborhood,GN-1,Good,Good, ,43.026209,-83.662717,Mueller,7,44,2600.0,4.0,0.147537,0.0,0,11.0,0.0,0.0,RI,0.141714021564,4.0
48504.0,4626153026,Private,Yes,100.0,15200,2750,0,27608,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.069513,-83.730305,T.C.,1,1,100.0,1.0,0.125229,1963.0,1963,1.0,0.0,0.0,RI,0.0131346210837,0.0
48504.0,4626153026,Private,Yes,100.0,15200,2750,0,27608,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.069513,-83.730305,T.C.,1,1,100.0,1.0,0.125229,1963.0,1963,1.0,0.0,0.0,RI,0.0131346210837,0.0
48504.0,4626153026,Private,Yes,100.0,15200,2750,0,27608,ONE STORY,0.0,0,0.126,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.069513,-83.730305,T.C.,1,1,100.0,1.0,0.125229,1963.0,1963,1.0,0.0,0.0,RI,0.0131346210837,3.0
